page,metric,auc
f100r,branch1,0.8163987328655594
f100r,branch2,0.777762974805341
f100r,branch3,0.7905092592592593
f100r,cross_surprisal,0.7617165526837789
f100v,branch1,0.8574427739401327
f100v,branch2,0.8047315905909973
f100v,branch3,0.7427308358399417
f100v,cross_surprisal,0.6750869113729739
f101r,branch1,0.8896538132649244
f101r,branch2,0.8748263053818609
f101r,branch3,0.8511303511303512
f101r,cross_surprisal,0.755615012559457
f101v,branch1,0.8314942510984301
f101v,branch2,0.8333513509339552
f101v,branch3,0.7869053935951058
f101v,cross_surprisal,0.7399867184543988
f102r1,branch1,0.8246212121212121
f102r1,branch2,0.837212643678161
f102r1,branch3,0.8381400208986416
f102r1,cross_surprisal,0.7186128526645768
f102r2,branch1,0.8348214285714286
f102r2,branch2,0.831353305785124
f102r2,branch3,0.7951317148760331
f102r2,cross_surprisal,0.6782393742621016
f102v1,branch1,0.8396816881258942
f102v1,branch2,0.8615581783500238
f102v1,branch3,0.851652727996814
f102v1,cross_surprisal,0.7401943252265141
f102v2,branch1,0.8753817198269952
f102v2,branch2,0.845388822295475
f102v2,branch3,0.8164592293736281
f102v2,cross_surprisal,0.6887783719104065
f103r,branch1,0.8265742497715932
f103r,branch2,0.8552943519104177
f103r,branch3,0.828085248436292
f103r,cross_surprisal,0.7872625155199475
f103v,branch1,0.8254971734302443
f103v,branch2,0.8589095834174574
f103v,branch3,0.8394945824079683
f103v,cross_surprisal,0.7599089777239384
f104r,branch1,0.8013680926916221
f104r,branch2,0.8180874925727867
f104r,branch3,0.8083712121212121
f104r,cross_surprisal,0.7225750148544267
f104v,branch1,0.7926303223870416
f104v,branch2,0.8166675700078393
f104v,branch3,0.8109117444487481
f104v,cross_surprisal,0.7278567944255477
f105r,branch1,0.8365231717687075
f105r,branch2,0.8486320153061224
f105r,branch3,0.8236213860544218
f105r,cross_surprisal,0.7476286139455782
f105v,branch1,0.8522294440034196
f105v,branch2,0.8525338147288715
f105v,branch3,0.8256146571201759
f105v,cross_surprisal,0.6966282593429409
f106r,branch1,0.7896567133861466
f106r,branch2,0.820044688198253
f106r,branch3,0.8129587649807029
f106r,cross_surprisal,0.7281300020312818
f106v,branch1,0.8338265835929387
f106v,branch2,0.8335890053179773
f106v,branch3,0.8299049686900154
f106v,cross_surprisal,0.7182549797035779
f107r,branch1,0.8311155147594923
f107r,branch2,0.8389691723841394
f107r,branch3,0.8242913138035682
f107r,cross_surprisal,0.7610164949866955
f107v,branch1,0.8121647369821393
f107v,branch2,0.8532145196959424
f107v,branch3,0.8533897504999443
f107v,cross_surprisal,0.759210703240554
f108r,branch1,0.8215862786217244
f108r,branch2,0.855205311626978
f108r,branch3,0.8309202306056687
f108r,cross_surprisal,0.7648945005857696
f108v,branch1,0.7917903940213048
f108v,branch2,0.8516181939595003
f108v,branch3,0.835624065384875
f108v,cross_surprisal,0.8219191888695109
f10r,branch1,0.8741195460770886
f10r,branch2,0.8418117785169242
f10r,branch3,0.8165231852866367
f10r,cross_surprisal,0.6956808843670514
f10v,branch1,0.8544821690278456
f10v,branch2,0.8462994626282364
f10v,branch3,0.8284074255007328
f10v,cross_surprisal,0.8141792867611138
f111r,branch1,0.787962802448804
f111r,branch2,0.837600200963727
f111r,branch3,0.8262634872022061
f111r,cross_surprisal,0.8010439038327571
f111v,branch1,0.8175775703498128
f111v,branch2,0.8424122845940364
f111v,branch3,0.8284885479863173
f111v,cross_surprisal,0.7836541564476571
f112r,branch1,0.8511636255474527
f112r,branch2,0.8574735632891268
f112r,branch3,0.841372555052976
f112r,cross_surprisal,0.7225227442895679
f112v,branch1,0.8420395800394379
f112v,branch2,0.8605478673322556
f112v,branch3,0.8437663214368194
f112v,cross_surprisal,0.7657840507363521
f113r,branch1,0.7808983790132422
f113r,branch2,0.7956771071483005
f113r,branch3,0.7812603665151474
f113r,cross_surprisal,0.7299926257654411
f113v,branch1,0.832134403562975
f113v,branch2,0.8356090498947641
f113v,branch3,0.8364537650251936
